order_file,eo_number,title,date_signed,president,flag1_status,flag2_status,flag3_status,flag4_status,flag5_status,flag6_status,flag7_status,flag8_status,flag9_status,flag10_status,flag11_status,zombie_trap_flag5,applicable_count,raw_score,max_possible,normalized_score,structural_weight_pct,note
order-055,9052,Amending Subdivision VIII of Schedule A of the Civil Service Rules,1942-02-06,Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,no,4,0,8,0.0,0.0,"Single-provision administrative amendment adding one position to a Civil Service excepted-service schedule; most compliance-regime and systemic flags are genuinely NOT_APPLICABLE, and the applicable flags (1, 2, 7, 11) are clean."
order-056,12202,Nuclear Safety Oversight Committee,1980-03-18,Jimmy Carter,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,Time-limited nuclear-safety advisory/monitoring committee with an explicit sunset and preserved congressional reporting; advisory-only nature makes compliance-regime flags NOT_APPLICABLE and the rest clean.
order-057,9639,"Authorizing the Secretary of the Navy to Take Possession of and Operate Certain Plants and Facilities Used in the Transportation, Refining and Processing of Petroleum and Petroleum Products",1945-10-04,Harry S. Truman,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,9,4,18,0.2222,22.22,"Wartime petroleum-plant seizure (structurally similar to order-044) with broad discretionary Navy authority firing Flags 1, 2, 4, and precedent Flag 9, but an explicit 60-day termination condition (Flag 6 ABSENT) and cooperative rather than override treatment of other agencies keep it below CRITICAL."
order-058,11375,"Amending Executive Order No. 11246, Relating to Equal Employment Opportunity",1967-10-13,Lyndon B. Johnson,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.55,"Partial amendment of EO 11246 (predecessor available and reviewed); per the diff-aware convention only the sex-coverage additions and CSC/contractor-clause revisions were assessed. These are coverage expansions with preserved robust enforcement, clean except for the precedential second-order effect (Flag 9)."
order-059,11126,Establishing a Committee and a Council Relating to the Status of Women,1963-11-01,John F. Kennedy,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,1,14,0.0714,7.14,"Establishes a standing interdepartmental committee and citizens' advisory council (following up EO 10980's Commission, whose text was available); advisory-only nature makes compliance-regime flags NOT_APPLICABLE, and the only fired flag is Flag 6 because, unlike the batch's other advisory bodies, these carry no termination date."
order-060,9474,"Authorizing the Secretary of the Interior to Take Possession of and Operate the Mines, Collieries, and Preparation Facilities of the Ford Collieries Company of Curtisville, Pennsylvania, and Rochester and Pittsburgh Coal Company of Indiana, Pennsylvania",1944-08-31,Franklin D. Roosevelt,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,9,4,18,0.2222,22.22,"Wartime coal-mine seizure (structurally parallel to orders 044 and 057) with broad discretionary Interior authority firing Flags 1, 2, 4, and precedent Flag 9, but an explicit 60-day termination condition (Flag 6 ABSENT) and cooperative treatment of other agencies keep it below CRITICAL."
order-061,12937,Declassification of Selected Records Within the National Archives of the United States,1994-11-10,William J. Clinton,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,no,10,1,20,0.05,5.0,"Predominantly a one-time declassification, so Flag 6 is NOT_APPLICABLE; but the FOIA-exemption withholding creates an ongoing disclosure-determination relationship, so Flags 4/5/8/11 were assessed on the merits rather than waved off."
order-062,10812,Establishing a Flag for the United States Navy,1959-04-24,Dwight D. Eisenhower,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Purely symbolic flag-adoption order; Flags 1, 2, and 7 remain answerable (all ABSENT) per the decision-structure rule, while the compliance-regime and systemic flags are genuinely NOT_APPLICABLE."
order-063,11385,Placing an Additional Position in Level IV of the Federal Executive Salary Schedule,1967-12-16,Lyndon B. Johnson,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"Partial amendment of EO 11248 adding one Level IV position; predecessor read and confirms a continuing pay-schedule framework revised by routine supersession/amendment. Decision-structure flags (1, 2, 7, 10) scored ABSENT; compliance-regime and systemic flags NOT_APPLICABLE."
order-064,10938,Establishing the President's Foreign Intelligence Advisory Board,1961-05-04,John F. Kennedy,ABSENT,PRESENT,ABSENT,NOT_APPLICABLE,ABSENT,PRESENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,8,2,16,0.125,12.5,Revokes EO 10656 (read); order 064 largely re-creates a similar open-ended advisory board with broad information-access rights. Flag 2 fires on report-only accountability and Flag 6 on the absence of any termination mechanism for a standing (non-evergreen) advisory body.
order-065,9505,"Authorizing the Secretary of War to Take Possession of and Operate the Plants and Facilities of Cudahy Brothers Company of Cudahy, Wisconsin",1944-12-06,Franklin D. Roosevelt,CRITICAL,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,NOT_APPLICABLE,no,10,7,20,0.35,35.0,"Wartime single-plant seizure; the emergency statute (War Labor Disputes Act) was active, so the Zombie Emergency Trap does not fire, and Sec. 4's efficiency-restoration termination trigger clears Flag 6 despite the broad grant."
order-066,11527,Amending the Selective Service Regulations,1970-04-23,Richard Nixon,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,8,22,0.3636,36.36,Partial-but-substantial amendment of the standing Selective Service Regulations (predecessor framework EO 10001 read); scored as modifications to an ongoing conscription compliance regime. Flag 6 cleared via the standing-procedural-framework carve-out given the explicit chain of superseded predecessor EOs.
order-067,7402,"Modification of Executive Order No. 6910 of November 26, 1934, as Amended, Withdrawing Public Lands in Certain States",1936-06-26,Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,4,0,8,0.0,0.0,Partial modification of EO 6910 (predecessor read: a broad temporary land withdrawal); this order narrowly carves specific tracts out to enable a statutorily bounded reclamation withdrawal. Decision-structure flags ABSENT; compliance-regime/systemic flags NOT_APPLICABLE for a one-time land action.
order-068,12183,Revoking Rhodesian Sanctions,1979-12-16,Jimmy Carter,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,8,0,16,0.0,0.0,"Revokes EO 11322/11419/11978 (11322 read, confirming a detailed sanctions regime); this is a clean, carefully-savings-claused wind-down, so compliance-regime and sunset flags are NOT_APPLICABLE and the decision-structure flags all clear ABSENT."
order-069,8598,Reserving Certain Public Lands as Administrative Sites for the Cabeza Prieta Game Range and the Kofa Game Range,1940-11-18,Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"Supersedes EO 6910 (predecessor read) only as to specific described tracts; a clean one-time land reservation. Decision-structure flags (1, 2, 7, 10) ABSENT; compliance-regime/systemic flags NOT_APPLICABLE."
order-070,11116,Prescribing Rates of Charges for Certain Hospitalization and Dispensary Services and Delegating Authority to Prescribe Such Rates,1963-08-05,John F. Kennedy,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,3,22,0.1364,13.64,"Combines a fixed rate schedule with a standing delegation of rate-setting authority (amending EO 10530, read) and revokes EO 9411 (read). The ongoing delegation gives it a live regulatory relationship, so all 11 flags apply; Flags 1, 3, and 9 fire on the standing delegation."
order-071,9728,Authorizing the Secretary of the Interior to Take Possession of and to Operate Certain Coal Mines,1946-05-21,Harry S. Truman,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,4,22,0.1818,18.18,"War-powers seizure order with a defined termination trigger, keeping Flags 5 and 6 clean despite broad discretionary language firing Flags 1, 2, and 4."
order-072,9427,Establishment of the Retraining and Reemployment Administration,1944-02-24,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,NOT_APPLICABLE,PRESENT,PRESENT,NOT_APPLICABLE,no,9,4,18,0.2222,22.22,"A coordinating-agency creation; compliance-regime Flags 8 and 11 are genuinely NOT_APPLICABLE because it creates no ongoing regulated-party relationship, while Flag 10 fires on its directive authority over other agencies' mandates."
order-073,11296,"Evaluation of Flood Hazard in Locating Federally Owned or Financed Buildings, Roads, and Other Facilities, and in Disposing of Federal Lands and Properties",1966-08-10,Lyndon B. Johnson,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,7,22,0.3182,31.82,"Self-evaluated, self-reported 'as far as practicable' discretion drives a cluster of firings (Flags 2, 4, 5, 8, 11) even though authority is distributed rather than concentrated."
order-074,13093,"American Heritage Rivers, Amending Executive Orders 13061 and 13080",1998-07-27,William J. Clinton,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Diff-aware: predecessors EO 13061 and 13080 were available and read; this is a partial amendment of a single numeric provision, so only the always-answerable decision-structure flags (1, 2, 7) plus 3 and 9 apply, all cleanly ABSENT."
order-075,10580,"Excusing Federal Employees From Duty on December 24, and for One-Half Day on December 31, 1954",1954-12-04,Dwight D. Eisenhower,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Predecessor EO 10358 read (referenced only for holiday definitions, not amended). A one-time self-executing closure: only the always-answerable Flags 1, 2, 7 apply, all ABSENT; the discretionary-exclusion clause is noted but does not create an ongoing coverage regime for Flag 11."
order-076,9523,"Authorizing the Secretary of War to Take Possession of and Operate the Plants and Facilities of the American Enka Corporation Located at or Near Enka, North Carolina",1945-02-18,Franklin D. Roosevelt,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,4,22,0.1818,18.18,"Single-facility war seizure; broad 'as he may deem necessary' discretion fires Flags 1, 2, 4, but the 60-day termination trigger keeps Flag 6 (and 5) clean."
order-077,9459,"Philadelphia Transportation Company, Possession and Control by the Secretary of War",1944-08-03,Franklin D. Roosevelt,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,4,22,0.1818,18.18,"Terse war seizure with self-judged termination; the broad 'needful or desirable' discretion fires Flags 1, 2, 4, but the emergency-linked end-condition clears Flag 6."
order-078,7329,"Authorizing the Acquisition of Land Near Petersburg, Virginia, for Emergency Conservation Work",1936-03-30,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"Fixed-sum one-time land acquisition: compliance-regime and systemic flags are genuinely NOT_APPLICABLE; only the decision-structure flags (1, 2, 7) plus bundling apply and are ABSENT."
order-079,12087,Federal Civilian and Military Pay Increases,1978-10-07,Jimmy Carter,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Diff-aware: predecessor EO 12010 read; EO 12087 supersedes it with a structurally identical fixed-schedule adjustment. A one-time statutory pay adjustment, so compliance-regime flags are NOT_APPLICABLE and the applicable decision-structure/frame flags are ABSENT."
order-080,8802,"Reaffirming Policy of Full Participation in the Defense Program by All Persons, Regardless of Race, Creed, Color, or National Origin, and Directing Certain Action in Furtherance of Said Policy",1941-06-25,Franklin D. Roosevelt,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,3,22,0.1364,13.64,"Evergreen anti-discrimination mandate: Flag 6 clears under the permanence carve-out; the main weaknesses are the toothless 'appropriate steps' enforcement and undefined accountability of the FEPC (Flags 2, 4), with a real second-order contracting precedent (Flag 9)."
order-081,12350,Termination of Urban and Community Impact Analyses,1982-03-09,Ronald Reagan,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Predecessor EO 12074 (revoked) was read; it was an internal OMB impact-analysis procedure, confirming the revocation removes no external oversight. Diff-aware review supports ABSENT on Flag 7."
order-082,7976,Establishing the Union Slough Migratory Waterfowl Refuge,1938-09-19,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"Self-executing one-time land reservation under the Migratory Bird Conservation Act; compliance-regime flags (4,5,8,11), sunset (6), effects (9), and cannibalization (10) genuinely inapplicable."
order-083,11859,"Inspection of Income, Estate, and Gift Tax Returns by the Senate Committee on Government Operations",1975-05-07,Gerald R. Ford,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Time-bound, statutorily bounded access order with a named responsible official and precise conditions; clean across all applicable flags."
order-084,12133,Drug Policy Functions,1979-05-09,Jimmy Carter,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,2,14,0.1429,14.29,"Internal EOP reorganization implementing Reorg Plan No. 1 of 1977 and EO 12045; Flag 1 fires modestly on single-official cross-agency oversight, Flag 6 on permanent discretionary coordination authority. Cited EO 12045 available but not material to the diff."
order-085,7415,Partial Revocation of Certain Executive Orders Withdrawing Public Lands for Use as Air Navigation Sites,1936-07-17,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"Self-executing partial revocation restoring public lands no longer needed; predecessor withdrawal orders (EOs 4652, 4872, 4873) are pre-numbering-scheme and not required since this is a clean one-time land action."
order-086,11857,"Amending Executive Order Nos. 11803, 11837, and 11842 to Provide Authority to Increase the Number of Members of the Presidential Clemency Board",1975-05-07,Gerald R. Ford,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,no,6,1,12,0.0833,8.33,"Diff-aware: predecessor EO 11803 was read (bounded, time-limited clemency board); this amendment swaps its fixed size for unbounded presidential discretion, firing Flag 1. Co-named predecessors EO 11837 and EO 11842 are NOT in referenced-predecessors, so their specific amended provisions could not be compared; assessment rests on the EO 11803 baseline and the amending text."
order-087,9672,Establishing the National Wage Stabilization Board and Terminating the National War Labor Board,1945-12-31,Harry S. Truman,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,no,11,3,22,0.1364,13.64,"War-powers reorganization; Flag 6 fires on emergency-derived authority lacking a natural-end mechanism (Zombie Trap does not fire, as the War Powers/Stabilization statutes were still active, not lapsed). Flag 10 fires on the termination-and-transfer of the War Labor Board. Predecessors EO 9017 and EO 9617 read; this order amends/substitutes para 2(b) of EO 9617."
order-088,10210,"Authorizing the Department of Defense and the Department of Commerce to Exercise the Functions and Powers Set Forth in Title II of the First War Powers Act, 1941, as Amended by the Act of January 12, 1951, and Prescribing Regulations for the Exercise of Such Functions and Powers",1951-02-02,Harry S. Truman,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,no,11,6,22,0.2727,27.27,"Waiver-heavy defense-contracting authority under active (non-lapsed) war-powers statute: Flags 1,4,6,7,9,11 fire; partial counterweights (Comptroller access, anti-kickback, fee caps) hold Flags 2,5,8 clean. Zombie Trap does not fire since the First War Powers Act was active/just-extended, not expired."
order-089,11808,"Establishing the President's Economic Policy Board, and for Other Purposes",1974-09-30,Gerald R. Ford,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,ABSENT,PRESENT,NOT_APPLICABLE,no,7,3,14,0.2143,21.43,"Internal coordinating board; Flag 1 (focal point over all economic policy), Flag 6 (permanent discretionary authority), and Flag 10 (parallel authority over agencies' economic mandates) fire. Amended predecessors EO 11269 and EO 11789 available and reviewed; those amendments are minor membership changes not material to the diff."
order-090,10496,Restoring Certain Lands Reserved for Military Purposes to the Jurisdiction of the Territory of Hawaii,1953-10-14,Dwight D. Eisenhower,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"Self-executing one-time restoration of surplus military lands to the Territory of Hawaii; compliance-regime flags (4,5,8,11), sunset (6), effects (9), and cannibalization (10) genuinely inapplicable. Cited prior EOs describing the parcels (5240, 4679, 6408) are descriptive references, not amended baselines."
order-091,9318,"Reinstatement of Maxwell M. Hamilton, a Former Foreign Service Officer",1943-03-20,Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Cited authority is a statute (46 Stat. 1207), not a numbered EO; no predecessor lookup needed. Per the compliance-regime test, Flags 4/5/8/11 and 3/6/9/10 are genuinely NOT_APPLICABLE to a one-time individual reinstatement, leaving the three always-answerable decision-structure flags clean."
order-092,13080,American Heritage Rivers Initiative Advisory Committee,1998-04-07,William J. Clinton,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,FACA advisory committee with a decision retained by the President and an explicit 2-year sunset; the compliance-regime flags (4/5/8/11) are NOT_APPLICABLE because no ongoing behavioral rule is created.
order-093,9901,"Appointment of James P. Davis, Director, Division of Territories and Island Possessions, Department of the Interior, as Administrator of the Puerto Rico Reconstruction Administration",1947-10-25,Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Partial amendment: EO 9901 substitutes the PRRA Administrator and amends EOs 7057/7180/7554/7689 'accordingly.' Predecessor EO-7057 (establishing the PRRA framework) was available and confirms this diff touches only the officeholder, not the underlying grant; EOs 7180/7554/7689 were not present in referenced-predecessors, but the amendment operates only on the appointee name, so the missing texts do not change the finding."
order-094,9296,"Amending Paragraph 1 of Title II of Executive Order No. 9001 of December 27, 1941 Concerning Reports of Contracts and Purchases Made Under Authority of Title II of the First War Powers Act, 1941",1943-01-30,Franklin D. Roosevelt,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,NOT_APPLICABLE,CRITICAL,PRESENT,PRESENT,ABSENT,PRESENT,no,10,7,20,0.35,35.0,"Diff-aware: predecessor EO-9001 was available. The amendment's key mechanism is a reporting requirement, and the diff weakens it—deleting mandatory quarterly reporting to the President in favor of self-maintained data and discretionary disclosure—driving the Flag 7 CRITICAL and the accountability/exemption findings."
order-095,10956,"Amendment of Executive Order No. 10841, Relating to International Cooperation Under the Atomic Energy Act of 1954, as Amended",1961-08-10,John F. Kennedy,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,10,0,20,0.0,0.0,"Diff-aware: predecessor EO-10841 was available. Baseline let Defense/AEC act 'without...action of the President'; this order adds a presidential-disapproval referral—an oversight addition, so Flag 7 is ABSENT under the direction rule. Flag 6 NOT_APPLICABLE because the amendment adds only a procedural proviso, not new standing authority."
order-096,12832,Amendments Relating to the National Research Council,1993-01-19,George Bush,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,Full restatement of EO 2859 (predecessor EO-2859 available). The diff modernizes functions and adds A-122/OMB cost controls; the standing-procedural-framework carve-out applies to Flag 6 because the order maintains the framework through explicit supersession of a numbered predecessor.
order-097,9467,"Amendment of Executive Order No. 1888 of February 2, 1914, as Amended, Relating to Conditions of Employment in the Service of the Panama Canal and the Panama Railroad Company on the Isthmus of Panama",1944-08-19,Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,no,11,3,22,0.1364,13.64,Partial amendments to specific paragraphs of EO 1888 (predecessor EO-1888 available); assessed against the ongoing Canal-employment relationship the code governs. Governor discretion drives the Power/Vague/Exemptions findings; Flag 6 is ABSENT under the standing-procedural-framework carve-out given the supersession pattern.
order-098,12296,President's Economic Policy Advisory Board,1981-03-02,Ronald Reagan,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,FACA advisory board with an explicit fixed-date sunset; cites no numbered predecessor EO. Compliance-regime flags (4/5/8/11) are NOT_APPLICABLE because the Board creates no ongoing behavioral rule.
order-099,9017,Establishing the National War Labor Board,1942-01-12,Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,no,11,5,22,0.2273,22.73,"Supersedes EO 8716 (predecessor EO-8716 available), which it replaces with orderly asset transfer—hence Flag 10 ABSENT. Wartime authority under an active declared war (not a lapsed statute), so the Zombie Trap does not fire; Flag 6 PRESENT because emergency dispute authority carries no sunset tied to the war's end."
order-100,12369,President's Private Sector Survey on Cost Control in the Federal Government,1982-06-30,Ronald Reagan,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"FACA advisory/survey committee (the Grace Commission structure) with an explicit fixed-date sunset; cites no numbered predecessor EO. Compliance-regime flags (4/5/8/11) are NOT_APPLICABLE because the Committee creates no ongoing behavioral rule; the private-sector funding arrangement is administrative, not a regulated relationship."
order-101,12760,President's Commission on Executive Exchange,1991-05-02,George Bush,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Revokes EO 12493 (predecessor read); the revoked order was an advisory personnel-exchange commission, so revocation removes no oversight and creates no ongoing relationship, supporting NA on the compliance-regime flags."
order-102,10933,Amending Executive Order No. 10923 to Extend the Time Within Which the Board Created Therein Shall Report its Findings to the President,1961-04-12,John F. Kennedy,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Partial amendment of EO 10923 (predecessor read): touches only the Board's reporting-deadline mechanism; the parent emergency-board framework continues under the Railway Labor Act, so assessed against that single provision per the diff-aware convention."
order-103,9587,Amending Executive Order 8588 and Prescribing Regulations Governing the Payment of Expenses of Transportation of the Immediate Family of Civilian Officers and Employees of the Government,1945-07-06,Harry S. Truman,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,no,11,3,22,0.1364,13.64,"Partial amendment of EO 8588 (as amended by EO 9122); both predecessors present. Creates an ongoing reimbursement-eligibility relationship for employees, so the compliance-regime flags apply and are scored on the merits rather than NA."
order-104,10924,Establishment and Administration of the Peace Corps in the Department of State,1961-03-01,John F. Kennedy,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,no,11,6,22,0.2727,27.27,"References EO 10893 (predecessor read) only to preserve it, not to amend or incorporate it wholesale; scored on its own terms as an agency-establishment order with broad self-defined delegation."
order-105,12059,United States Circuit Judge Nominating Commission,1978-05-11,Jimmy Carter,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,2,22,0.0909,9.09,Revokes EO 11972 and EO 11993 (both present) and continues a nominating-commission framework; the explicit termination and post-service ineligibility provisions clear several flags that would otherwise fire.
order-106,10426,Setting Aside Submerged Lands of the Continental Shelf as a Naval Petroleum Reserve,1953-01-16,Harry S. Truman,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,no,11,8,22,0.3636,36.36,"Revokes EO 9633 (present), which had placed the same continental-shelf resources under Interior; the diff shows a lateral reassignment of an operational mandate from Interior to Navy, driving Flags 7 and 10. Establishes an ongoing discretionary fund-control relationship, so compliance-regime flags are scored on merits."
order-107,11982,Committee on Selection of the Director of the Federal Bureau of Investigation,1977-04-29,Jimmy Carter,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Partial amendment of EO 11971 (predecessor read): touches only the Sec. 3(a) reporting deadline; the parent advisory-committee framework, including its 30-day termination, continues, so the deadline is assessed alone per the diff-aware convention."
