order_file,eo_number,title,date_signed,president,flag1_status,flag2_status,flag3_status,flag4_status,flag5_status,flag6_status,flag7_status,flag8_status,flag9_status,flag10_status,flag11_status,zombie_trap_flag5,applicable_count,raw_score,max_possible,normalized_score,structural_weight_pct,note
order-059,11126,Establishing a Committee and a Council Relating to the Status of Women,"November 1, 1963",John F. Kennedy,ABSENT,PRESENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,1,14,0.0714,7.1,Advisory committee/council on the status of women; Flag 2 PRESENT because no actor can correct failure to advance the stated goal. Flag 6 ABSENT under the evergreen carve-out.
order-060,9474,Authorizing the Secretary of the Interior to Take Possession of and Operate Certain Coal Mines (Ford Collieries; Rochester and Pittsburgh Coal),"August 31, 1944",Franklin D. Roosevelt,CRITICAL,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,no,11,8,22,0.3636,36.4,Wartime coal-mine seizure paralleling order-057; sweeping operating discretion in one Secretary and an ongoing operation/discipline relationship make all 11 flags applicable. Flag 6 ABSENT (termination tied to restored production); zombie trap not fired (active statute).
order-061,12937,Declassification of Selected Records Within the National Archives of the United States,"November 10, 1994",William J. Clinton,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,ABSENT,no,7,0,14,0.0,0.0,"Self-executing declassification with a defined actor and deadline; Flag 11 assessed ABSENT because the preserved FOIA exemptions are bounded and specific. Flags 4, 5, 6, and 8 NA as a one-time action with no ongoing relationship."
order-062,10812,Establishing a Flag for the United States Navy,"April 24, 1959",Dwight D. Eisenhower,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Symbolic flag-adoption order; decision-structure flags ABSENT, all compliance-regime and systemic flags NA."
order-063,11385,Placing an Additional Position in Level IV of the Federal Executive Salary Schedule,"December 16, 1967",Lyndon B. Johnson,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,Diff-aware partial amendment of EO 11248 adding one salary-schedule position; EO 11248 is in referenced-predecessors but full inheritance does not apply to a single-item schedule change.
order-064,10938,Establishing the President's Foreign Intelligence Advisory Board,"May 4, 1961",John F. Kennedy,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,1,14,0.0714,7.1,"Standing intelligence advisory board; Flag 6 PRESENT because it is a permanent discretionary review body with no reauthorization mechanism. Revoked predecessor EO 10656 not in referenced-predecessors, but the additive review function is assessable from the text."
order-065,9505,Authorizing the Secretary of War to Take Possession of and Operate the Plants of Cudahy Brothers Company,"December 6, 1944",Franklin D. Roosevelt,CRITICAL,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,no,11,5,22,0.2273,22.7,"Narrower single-company wartime seizure; the ongoing operation relationship makes all 11 flags applicable, but it scores lower than order-057/060 because it binds operation to a specific NWLB directive and omits the open-ended discipline and all-agency-cooperation clauses (F4, F7, F10 ABSENT). Zombie trap not fired (active statute)."
order-066,11527,Amending the Selective Service Regulations,"April 23, 1970",Richard Nixon,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,no,11,4,22,0.1818,18.2,"Diff-aware partial amendment of the Selective Service Regulations; most numbered predecessor EOs not in the folder, so assessed on the amended provisions. Deferment discretion concentrated in the Director on undefined 'essential activity' criteria drives Flags 1, 4, 9, and 11."
order-067,7402,Modification of Executive Order No. 6910 Withdrawing Public Lands in Certain States,"June 26, 1936",Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Diff-aware modification of EO 6910 (predecessor reviewed) to enable specified reclamation withdrawals; narrow self-executing land action, decision-structure flags ABSENT and compliance/systemic flags NA."
order-068,12183,Revoking Rhodesian Sanctions,"December 16, 1979",Jimmy Carter,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,10,0,20,0.0,0.0,Clean sanctions-revocation with preserved-liability savings clauses; revoked predecessor EOs not in the folder but the revoking/transition mechanics are fully assessable. Flag 6 NA because the order terminates rather than grants ongoing authority.
order-069,8598,Reserving Certain Public Lands as Administrative Sites for the Cabeza Prieta and Kofa Game Ranges,"November 18, 1940",Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Self-executing land reservation superseding EO 6910 (reviewed) for two described parcels; decision-structure flags ABSENT, compliance/systemic flags NA."
order-070,11116,Prescribing Rates of Charges for Certain Hospitalization and Dispensary Services and Delegating Authority to Prescribe Such Rates,"August 5, 1963",John F. Kennedy,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.5,"Rate-setting plus delegation order; revokes EO 9411 and amends EO 10530 (neither predecessor in the folder, but the operative rate/delegation mechanics are self-contained). Flag 1 PRESENT for the ongoing delegated rate-adjustment discretion."
order-071,9728,Authorizing the Secretary of the Interior to Take Possession of and Operate Certain Coal Mines,"May 21, 1946",Harry S. Truman,CRITICAL,PRESENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,no,11,10,22,0.4545,45.5,"Post-VJ-Day industry-wide coal seizure (May 1946) invoking wartime authority for peacetime economic-transition purposes; that mismatch drives Flags 5, 6, and 9. Zombie trap NOT fired because the order does not acknowledge the statute as expired (narrowed v1.2.2 test)."
order-072,9427,Establishment of the Retraining and Reemployment Administration,"February 24, 1944",Franklin D. Roosevelt,PRESENT,PRESENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,PRESENT,PRESENT,NOT_APPLICABLE,no,7,5,14,0.3571,35.7,War-powers demobilization coordination administration with cross-agency directive authority; Flag 6 PRESENT because the demobilization problem has a natural end-state but no sunset. Flag 10 fires on the sweeping 'general supervision and direction of all Government agencies' grant.
order-073,11296,"Evaluation of Flood Hazard in Locating Federally Owned or Financed Buildings, Roads, and Other Facilities","August 10, 1966",Lyndon B. Johnson,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,no,11,5,22,0.2273,22.7,"Government-wide floodplain-evaluation directive resting on agency self-evaluation with pervasive 'as far as practicable' latitude; that latitude drives Flags 4, 8, and 11, and the absence of any sunset fires Flag 6."
order-074,13093,"American Heritage Rivers, Amending Executive Orders 13061 and 13080","July 27, 1998",William J. Clinton,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Diff-aware single-clause amendment (ten to up to 20) of EO 13061/13080; predecessor EO 13061 reviewed and its designation architecture is unchanged, so the amendment is structurally trivial."
order-075,10580,"Excusing Federal Employees From Duty on December 24, and for One-Half Day on December 31, 1954","December 4, 1954",Dwight D. Eisenhower,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Narrow one-time federal holiday-closure order; decision-structure flags ABSENT, all compliance-regime and systemic flags NA."
order-076,9523,Authorizing the Secretary of War to Take Possession of and Operate the Plants of the American Enka Corporation,"February 18, 1945",Franklin D. Roosevelt,CRITICAL,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,no,11,5,22,0.2273,22.7,"Brief single-company wartime plant seizure; the ongoing operation relationship makes all 11 flags applicable, and concentrated discretion (Flag 1 CRITICAL) is present, but narrower drafting than order-057/060 avoids the vague-discipline and all-agency clauses (F4, F7, F10 ABSENT). Zombie trap not fired (active statute)."
order-077,9459,"Philadelphia Transportation Company, Possession and Control by the Secretary of War","August 3, 1944",Franklin D. Roosevelt,CRITICAL,PRESENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,no,6,4,12,0.3333,33.3,Terse single-entity war seizure with unusually open-ended use authority ('as he may deem needful or desirable') driving Flags 1 and 9; several compliance-regime flags NA because no ongoing regulated relationship is created. Zombie trap not fired.
order-078,7329,"Authorizing the Acquisition of Land Near Petersburg, Virginia, for Emergency Conservation Work","March 30, 1936",Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,4,0,8,0.0,0.0,"One-time land acquisition with a fixed $30,000 allocation for a defined parcel; decision-structure and Flag 10 ABSENT, compliance-regime flags NA per the fixed-sum-authorization guidance."
order-079,12087,Federal Civilian and Military Pay Increases,"October 7, 1978",Jimmy Carter,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Routine annual statutory pay-adjustment order superseding EO 12010; standing-procedural-framework carve-out clears Flag 6, and compliance-regime flags are NA."
order-080,8802,"Reaffirming Policy of Full Participation in the Defense Program by All Persons Regardless of Race, Creed, Color, or National Origin","June 25, 1941",Franklin D. Roosevelt,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,no,11,4,22,0.1818,18.2,"Landmark fair-employment order; the ongoing contractor non-discrimination duty makes all 11 flags applicable. A genuine rights mandate (Flag 6 ABSENT under the evergreen carve-out) but with a recommend-only committee and undefined enforcement driving Flags 2, 4, and 8, plus a real institutional precedent (Flag 9). No CRITICAL because it substantially advances its stated purpose."
order-081,12350,Termination of Urban and Community Impact Analyses,"March 9, 1982",Ronald Reagan,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,no,4,1,8,0.125,12.5,One-sentence revocation of EO 12074 (predecessor not in the folder); Flag 7 PRESENT because it removes a pre-existing internal impact-analysis review step. Compliance-regime flags NA.
order-082,7976,Establishing the Union Slough Migratory Waterfowl Refuge,"September 19, 1938",Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Self-executing wildlife-refuge land reservation; decision-structure flags ABSENT, compliance/systemic flags NA per the land-status guidance."
order-083,11859,"Inspection of Income, Estate, and Gift Tax Returns by the Senate Committee on Government Operations","May 7, 1975",Gerald R. Ford,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.5,"Tightly-conditioned tax-return inspection authorization with an explicit Congress-limited sunset and Privacy Act gating; clean on nearly all flags, with Flag 9 PRESENT for the taxpayer-privacy precedent it establishes."
order-084,12133,Drug Policy Functions,"May 9, 1979",Jimmy Carter,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,PRESENT,NOT_APPLICABLE,no,7,2,14,0.1429,14.3,EOP drug-policy coordination clarification; Flag 1 and Flag 10 PRESENT because it centralizes oversight of all agencies' drug-abuse functions in one Associate Director. Referenced EO 12045/Reorg Plan not in the folder but the operative provisions are self-contained.
order-085,7415,Partial Revocation of Certain Executive Orders Withdrawing Public Lands for Use as Air Navigation Sites,"July 17, 1936",Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Self-executing partial land-withdrawal revocation for described tracts; revoked predecessors not in the folder but the described-tract action is fully assessable. Decision-structure flags ABSENT, compliance/systemic flags NA."
order-086,11857,"Amending Executive Order Nos. 11803, 11837, and 11842 to Provide Authority to Increase the Number of Members of the Presidential Clemency Board","May 7, 1975",Gerald R. Ford,PRESENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,no,4,1,8,0.125,12.5,"Diff-aware one-clause amendment enlarging the Presidential Clemency Board; predecessor EO 11803 not in the folder so the prior fixed size is not verifiable, but the open-ended presidential self-expansion clause fires Flag 1."
order-087,9672,Establishing the National Wage Stabilization Board and Terminating the National War Labor Board,"December 31, 1945",Harry S. Truman,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,no,11,4,22,0.1818,18.2,"Reorganization terminating the NWLB and creating the Wage Stabilization Board; Flag 10 fires on the reassignment of the NWLB's mandate, and Flag 6 on continuing emergency wage machinery with no sunset. Zombie trap not fired (no acknowledged statutory lapse)."
order-088,10210,"Authorizing the Department of Defense and the Department of Commerce to Exercise Functions and Powers Under Title II of the First War Powers Act, 1941, as Amended","February 2, 1951",Harry S. Truman,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,no,11,6,22,0.2727,27.3,"Emergency defense-contracting authorization waiving normal procurement law; the pervasive 'without regard to' waivers drive Flags 1, 7, and 11, but strong retained audit/Comptroller General checks keep Flags 2 and 8 ABSENT. Zombie trap not fired (active First War Powers Act)."
order-089,11808,"Establishing the President's Economic Policy Board, and for Other Purposes","September 30, 1974",Gerald R. Ford,PRESENT,ABSENT,PRESENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,PRESENT,PRESENT,NOT_APPLICABLE,no,7,5,14,0.3571,35.7,"Establishes a Treasury-chaired board to oversee 'all economic policy' while amending several other councils' memberships; the sweeping coordination claim drives Flags 1, 9, and 10, and the packaged council amendments fire Flag 3. Referenced EO 11269/11789 not in the folder but the amending clauses are self-contained."
order-090,10496,Restoring Certain Lands Reserved for Military Purposes to the Jurisdiction of the Territory of Hawaii,"October 14, 1953",Dwight D. Eisenhower,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Self-executing military-land restoration to Hawaii; the EO 5240/6408 references (both in referenced-predecessors) only locate the tracts and incorporate no framework. Decision-structure flags ABSENT, compliance/systemic flags NA."
order-091,9318,"Reinstatement of Maxwell M. Hamilton, a Former Foreign Service Officer","March 20, 1943",Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Narrow individual Foreign Service reinstatement subject to Senate confirmation; decision-structure flags ABSENT, compliance/systemic flags NA."
order-092,13080,American Heritage Rivers Initiative Advisory Committee,"April 7, 1998",William J. Clinton,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,Clean FACA advisory committee for the American Heritage Rivers initiative with an explicit 2-year sunset; compliance-regime flags NA. Companion to EO 13061 (reviewed) which creates no new regulatory authority.
order-093,9901,Appointment of James P. Davis as Administrator of the Puerto Rico Reconstruction Administration,"October 25, 1947",Harry S. Truman,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Personnel appointment naming a new PRRA Administrator and amending the cited orders only as to who serves; the predecessor EOs (7057 etc.) are not in the folder but this partial who-serves amendment adds no new architecture. Decision-structure flags ABSENT, others NA."
order-094,9296,Amending Paragraph 1 of Title II of Executive Order No. 9001 Concerning Reports of Contracts and Purchases,"January 30, 1943",Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,5,1,10,0.1,10.0,"Diff-aware amendment narrowing EO 9001's public-inspection reporting clause to exclude classified contracts; predecessor EO 9001 not in the folder, but the reduction in the pre-existing disclosure check is evident on the amended text and fires Flag 7."
order-095,10956,"Amendment of Executive Order No. 10841, Relating to International Cooperation Under the Atomic Energy Act","August 10, 1961",John F. Kennedy,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Diff-aware amendment of EO 10841 (predecessor reviewed) adding a presidential-disapproval checkpoint to atomic-cooperation determinations; it adds a check rather than removing one, so Flag 7 is ABSENT and the order scores clean."
order-096,12832,Amendments Relating to the National Research Council,"January 19, 1993",George Bush,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,Wholesale restatement/update of the National Research Council's functions amending EO 2859 (predecessor in the folder); a nongovernmental advisory-science framework with bounded OMB cost oversight scores clean across all applicable flags.
order-097,9467,Amendment of Executive Order No. 1888 Relating to Conditions of Employment in the Panama Canal Service,"August 19, 1944",Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,no,11,3,22,0.1364,13.6,"Diff-aware amendment of EO 1888 (predecessor in the folder) revising Panama Canal employment conditions; the repeated Governor discretion drives Flags 1, 4, and 11, while the war-contingent leave clause is self-limiting so Flag 6 stays ABSENT."
order-098,12296,President's Economic Policy Advisory Board,"March 2, 1981",Ronald Reagan,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Clean private-sector economic advisory board with an explicit sunset; unlike order-089's Economic Policy Board, this one only advises and coordinates with an existing council, so it fires no power/cannibalization flags. Compliance-regime flags NA."
order-099,9017,Establishing the National War Labor Board,"January 12, 1942",Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,no,11,5,22,0.2273,22.7,"Wartime NWLB creation with binding dispute-determination authority; Flag 10 fires on absorbing the National Defense Mediation Board (EO 8716, in the folder) and Flag 6 on emergency machinery with no sunset. Zombie trap not fired (active war state, no acknowledged lapse)."
order-100,12369,President's Private Sector Survey on Cost Control in the Federal Government,"June 30, 1982",Ronald Reagan,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,7,1,14,0.0714,7.1,"Privately-funded cost-control survey committee (the 'Grace Commission') with an explicit sunset; largely clean, but Flag 9 PRESENT for the precedent of private-sector, privately-funded in-depth review of internal agency operations. Compliance-regime flags NA."
order-101,12760,President's Commission on Executive Exchange,"May 2, 1991",George Bush,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Revokes EO 12493 (text reviewed); revocation abolishes a voluntary executive-exchange commission with a clean fixed-date wind-down, so nothing structurally weighty remains."
order-102,10933,Amending Executive Order No. 10923 to Extend the Time Within Which Emergency Board No. 136 Shall Report,"April 12, 1961",John F. Kennedy,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Partial amendment of EO 10923 touching only the report-date mechanism (predecessor text not in folder, but the amended provision is fully described in this order's own text); preserves the statutory 30-day period, so the mechanism is neither weakened nor structurally significant."
order-103,9587,Amending Executive Order 8588 and Prescribing Regulations Governing Transportation of the Immediate Family of Civilian Officers and Employees,"July 6, 1945",Harry S. Truman,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,Diff-aware review of EO 8588 (as amended by EO 9122) confirms the amended Sections 5 and 12 tighten/clarify shipment means and time limits rather than weaken any mechanism; clean administrative reimbursement architecture.
order-104,10924,Establishment and Administration of the Peace Corps in the Department of State,"March 1, 1961",John F. Kennedy,PRESENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,4,22,0.1818,18.2,"References EO 10893 only as additive (Sec. 4), so no diff-aware weakening; scored on its own terms as an establishment order with an open-ended delegation to a new Director and no sunset."
order-105,12059,United States Circuit Judge Nominating Commission,"May 11, 1978",Jimmy Carter,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,no,10,0,20,0.0,0.0,"Revokes and re-establishes EO 11972/11993 (both reviewed); the new order carries forward the same clean structure (advisory panels, self-dealing bar, explicit termination) with only clarifying changes, so no diff-aware weakening."
order-106,10426,Setting Aside Submerged Lands of the Continental Shelf as a Naval Petroleum Reserve,"January 16, 1953",Harry S. Truman,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,PRESENT,PRESENT,NOT_APPLICABLE,no,7,4,14,0.2857,28.6,"Revokes EO 9633 (Interior control of shelf resources; text not in folder, comparison limited to this order's text) and diff-aware transfers Interior's operating functions to the Navy, which drives the Flag 10 and Flag 1 findings."
order-107,11982,Committee on Selection of the Director of the Federal Bureau of Investigation,"April 29, 1977",Jimmy Carter,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Partial amendment of EO 11971 Sec. 3(a) touching only the report deadline (predecessor not in folder, but the amended clause is quoted in full here); the mechanism is preserved and merely extended, so structurally clean."
order-108,13103,Computer Software Piracy,"September 30, 1998",William J. Clinton,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,no,11,3,22,0.1364,13.6,Incorporates the CIO Council established by EO 13011 Sec. 3 by reference for advisory use (not amending it); scored on this order's own self-assessment-based compliance structure.
order-109,11453,Establishing the Cabinet Committee on Economic Policy,"January 24, 1969",Richard Nixon,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,1,14,0.0714,7.1,Advisory cabinet committee with a strong non-abrogation clause (Sec. 4); only the absence of any sunset/review on a standing body fires.
order-110,10651,Providing for the Screening of the Ready Reserve of the Armed Forces,"January 6, 1956",Dwight D. Eisenhower,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,no,11,4,22,0.1818,18.2,Self-contained statutory implementation (Armed Forces Reserve Act); scored on discretionary definitional authority pooled in the Secretary of Defense and the exemption-heavy screening structure.
order-111,7678,Establishing Apache Migratory Waterfowl Refuge (Arizona),"July 27, 1937",Franklin D Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Narrow self-executing land reservation; several compliance-regime and systemic flags are genuinely NOT_APPLICABLE per the Application Notes, while decision-structure flags are cleanly ABSENT."
order-112,12072,Federal Space Management,"August 16, 1978",Jimmy Carter,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,2,22,0.0909,9.1,"Supersedes EO 11512 (reviewed); diff-aware, EO 12072 preserves GSA-Administrator authority and the agency-notice/president-review checks while adding urban-siting criteria, so it neither weakens the prior oversight nor adds new structural collapse beyond concentrated siting discretion and its vague criteria."
order-113,11636,Employee-Management Relations in the Foreign Service of the United States,"December 17, 1971",Richard Nixon,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,no,11,6,22,0.2727,27.3,"Partial amendments in Sec. 18 to EO 11491 and EO 11264 add the Foreign Service to existing lists (not full incorporation); the order is scored on its own extensive framework, where agency-head sole-judgment suspension and override powers drive multiple flags without rising to core collapse (the framework still substantially delivers its recognition/grievance machinery)."
order-114,9337,Authorizing the Secretary of the Interior To Withdraw and Reserve Lands of the Public Domain and Other Lands,"April 24, 1943",Franklin D Roosevelt,PRESENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,7,3,14,0.2143,21.4,"Supersedes EO 9146 (reviewed); diff-aware, it re-grants the same delegation with the same BoB/AG-approval and inter-agency-concurrence safeguards but broadens the land base to 'other lands owned or controlled,' which drives the Flag 9 finding while the preserved checks keep Flag 2/7/10 clean."
